ActivityStartDate,ActivityStartTime/Time,ActivityEndDate,ActivityEndTime/Time,MonitoringLocationIdentifier,ActivityDepthHeightMeasure/MeasureValue,ActivityMediaName,CharacteristicName,ResultMeasureValue,ResultMeasure/MeasureUnitCode,ResultStatusIdentifier,MeasureQualifierCode,DetectionQuantitationLimitMeasure/MeasureValue,ResultDetectionConditionText,ProjectIdentifier,ResultAnalyticalMethod/MethodName,ProviderName,ActivityDepthHeightMeasure/MeasureUnitCode
2016-02-25,12:00:00,,,USGS-07374000,72.0,Water,Terbufos,,,Accepted,,4.0,Not Detected,,"Pesticides, wf, dir inj LC/MS/MS",NWIS,feet
2016-02-25,12:00:00,,,USGS-07374000,72.0,Water,Terbufos oxon,,,Accepted,,4.0,Not Detected,,"Pesticides, wf, dir inj LC/MS/MS",NWIS,feet
2016-02-25,12:00:00,,,USGS-07374000,72.0,Water,Terbufos oxygen analog sulfone,,,Accepted,,11.0,Not Detected,,"Pesticides, wf, dir inj LC/MS/MS",NWIS,feet
2016-02-25,12:00:00,,,USGS-07374000,72.0,Water,Terbufos oxon sulfoxide,,,Accepted,,4.0,Not Detected,,"Pesticides, wf, dir inj LC/MS/MS",NWIS,feet
2016-02-25,12:00:00,,,USGS-07374000,72.0,Water,Terbufos sulfone,,,Accepted,,11.0,Not Detected,,"Pesticides, wf, dir inj LC/MS/MS",NWIS,feet
2016-02-25,12:00:00,,,USGS-07374000,72.0,Water,Terbufos sulfoxide,,,Accepted,,3.0,Not Detected,,"Pesticides, wf, dir inj LC/MS/MS",NWIS,feet
2016-02-25,12:00:00,,,USGS-07374000,72.0,Water,Transpermethrin,1.24,ng/l,Accepted,,4.0,,,"Pesticides, wf, dir inj LC/MS/MS",NWIS,feet
2016-02-25,12:00:00,,,USGS-07374000,72.0,Water,Triallate,,,Accepted,,16.0,Not Detected,,"Pesticides, wf, dir inj LC/MS/MS",NWIS,feet
2016-02-25,12:00:00,,,USGS-07374000,72.0,Water,Tribufos,,,Accepted,,2.0,Not Detected,,"Pesticides, wf, dir inj LC/MS/MS",NWIS,feet
2016-02-25,12:00:00,,,USGS-07374000,72.0,Water,Triclopyr,,,Accepted,,88.0,Not Detected,,"Pesticides, wf, dir inj LC/MS/MS",NWIS,feet
2016-02-25,12:00:00,,,USGS-07374000,72.0,Water,Hexazinone Transformation Product G,,,Accepted,,22.0,Not Detected,,"Pesticides, wf, dir inj LC/MS/MS",NWIS,feet
2016-02-25,12:00:00,,,USGS-07374000,72.0,Water,Tebuthiuron TP 106,,,Accepted,,76.0,Not Detected,,"Pesticides, wf, dir inj LC/MS/MS",NWIS,feet
2016-02-25,12:00:00,,,USGS-07374000,72.0,Water,1rs Cis-Permethrin,,,Accepted,,2.0,Not Detected,,"Pesticides, wf, dir inj LC/MS/MS",NWIS,feet
2016-02-25,12:00:00,,,USGS-07374000,72.0,Water,Alachlor ESA,,,Accepted,,200.0,Not Detected,,"Pesticides, wf, dir inj LC/MS/MS",NWIS,feet
2016-02-25,12:00:00,,,USGS-07374000,72.0,Water,Chlorimuron-ethyl,,,Accepted,,8.0,Not Detected,,"Pesticides, wf, dir inj LC/MS/MS",NWIS,feet
2016-02-25,12:00:00,,,USGS-07374000,72.0,Water,3-Phenoxybenzoic acid,,,Accepted,,61.0,Not Detected,,"Pesticides, wf, dir inj LC/MS/MS",NWIS,feet
2016-02-25,12:00:00,,,USGS-07374000,72.0,Water,Total dissolved solids,190,mg/l,Accepted,,20.0,,,"ROE, wf, 180C, by weight (NWQL)",NWIS,feet
2016-02-25,12:00:00,,,USGS-07374000,72.0,Water,Total dissolved solids,184,mg/l,Accepted,,,,,Computation by NWIS algorithm,NWIS,feet
2016-02-25,12:00:00,,,USGS-07374000,72.0,Water,Total dissolved solids,356000,tons/day,Accepted,,,,,Computation by NWIS algorithm,NWIS,feet
2016-02-25,12:00:00,,,USGS-07374000,72.0,Water,Total dissolved solids,0.26,tons/ac ft,Accepted,,,,,Computation by NWIS algorithm,NWIS,feet
2016-02-25,12:00:00,,,USGS-07374000,72.0,Water,Suspended Sediment Concentration (SSC),63,%,Accepted,,1.0,,,Wet sieve,NWIS,feet
2016-02-25,12:00:00,,,USGS-07374000,72.0,Water,Ammonia and ammonium,0.028,mg/l NH4,Accepted,,,,,Computation by NWIS algorithm,NWIS,feet
2016-02-25,12:00:00,,,USGS-07374000,72.0,Water,Nitrate,5.84,mg/l asNO3,Accepted,,,,,Computation by NWIS algorithm,NWIS,feet
2016-02-25,12:00:00,,,USGS-07374000,72.0,Water,Nitrite,0.034,mg/l asNO2,Accepted,,,,,Computation by NWIS algorithm,NWIS,feet
2016-02-25,12:00:00,,,USGS-07374000,72.0,Water,Suspended Sediment Concentration (SSC),145,mg/l,Accepted,,1.0,,,Sediment conc from size analysis,NWIS,feet
2016-02-25,12:00:00,,,USGS-07374000,72.0,Water,Suspended Sediment Discharge,271000,tons/day,Accepted,,,,,Computation by NWIS algorithm,NWIS,feet
2016-02-25,12:00:00,,,USGS-07374000,72.0,Water,RBP High water mark,6.00,ft/sec,Accepted,,,,,,NWIS,feet
2016-02-25,12:00:00,,,USGS-07374000,72.0,Water,Specific conductance,324,uS/cm @25C,Accepted,,5.0,,,"Specific cond, lab, autom bridge",NWIS,feet
2016-02-25,12:00:00,,,USGS-07374000,72.0,Water,3-Phenoxybenzoic acid-13C6,109,%,Accepted,,,,,"Pesticides, wf, dir inj LC/MS/MS",NWIS,feet
2016-02-25,12:00:00,,,USGS-07374000,72.0,Water,Acetochlor-d11,112,%,Accepted,,,,,"Pesticides, wf, dir inj LC/MS/MS",NWIS,feet
2016-02-25,12:00:00,,,USGS-07374000,72.0,Water,Alachlor-d13,105,%,Accepted,,,,,"Pesticides, wf, dir inj LC/MS/MS",NWIS,feet
2016-02-25,12:00:00,,,USGS-07374000,72.0,Water,Carbaryl-d7,87.7,%,Accepted,,,,,"Pesticides, wf, dir inj LC/MS/MS",NWIS,feet
2016-02-25,12:00:00,,,USGS-07374000,72.0,Water,Carbendazim-d4,95.5,%,Accepted,,,,,"Pesticides, wf, dir inj LC/MS/MS",NWIS,feet
2016-02-25,12:00:00,,,USGS-07374000,72.0,Water,Carbofuran-D3,107,%,Accepted,,,,,"Pesticides, wf, dir inj LC/MS/MS",NWIS,feet
2016-02-25,12:00:00,,,USGS-07374000,72.0,Water,Deethylatrazine-d6,96.2,%,Accepted,,,,,"Pesticides, wf, dir inj LC/MS/MS",NWIS,feet
2016-02-25,12:00:00,,,USGS-07374000,72.0,Water,Diazinon-D10,103,%,Accepted,,,,,"Pesticides, wf, dir inj LC/MS/MS",NWIS,feet
2016-02-25,12:00:00,,,USGS-07374000,72.0,Water,Diflubenzuron-d4,118,%,Accepted,,,,,"Pesticides, wf, dir inj LC/MS/MS",NWIS,feet
2016-02-25,12:00:00,,,USGS-07374000,72.0,Water,Linuron-d6,107,%,Accepted,,,,,"Pesticides, wf, dir inj LC/MS/MS",NWIS,feet
2016-02-25,12:00:00,,,USGS-07374000,72.0,Water,Malathion-D10,81.4,%,Accepted,,,,,"Pesticides, wf, dir inj LC/MS/MS",NWIS,feet
2016-02-25,12:00:00,,,USGS-07374000,72.0,Water,Metolachlor-d6,108,%,Accepted,,,,,"Pesticides, wf, dir inj LC/MS/MS",NWIS,feet
2016-02-25,12:00:00,,,USGS-07374000,72.0,Water,Nicosulfuron-d6,103,%,Accepted,,,,,"Pesticides, wf, dir inj LC/MS/MS",NWIS,feet
2016-02-25,12:00:00,,,USGS-07374000,72.0,Water,Tebuconazole-d6,113,%,Accepted,,,,,"Pesticides, wf, dir inj LC/MS/MS",NWIS,feet
2016-02-25,12:00:00,,,USGS-07374000,72.0,Water,Thiobencarb-d10,108,%,Accepted,,,,,"Pesticides, wf, dir inj LC/MS/MS",NWIS,feet
2016-02-25,12:00:00,,,USGS-07374000,72.0,Water,cis-Permethrin-13C6,84.8,%,Accepted,,,,,"Pesticides, wf, dir inj LC/MS/MS",NWIS,feet
2016-02-25,12:00:00,,,USGS-07374000,72.0,Water,Butachlor ESA,127,%,Accepted,,,,,"Pesticides, wf, dir inj LC/MS/MS",NWIS,feet
2016-02-25,12:00:00,,,USGS-07374000,72.0,Water,Dimethachlor sulfonic acid,120,%,Accepted,,,,,"Pesticides, wf, dir inj LC/MS/MS",NWIS,feet
2016-02-25,12:00:00,,,USGS-07374000,72.0,Water,Diuron-d6,104,%,Accepted,,,,,"Pesticides, wf, dir inj LC/MS/MS",NWIS,feet
2016-02-25,12:00:00,,,USGS-07374000,72.0,Water,"2,4-D-d3",93.9,%,Accepted,,,,,"Pesticides, wf, dir inj LC/MS/MS",NWIS,feet
2016-04-04,13:00:00,,,USGS-07374000,66.0,Water,"Temperature, water",15.8,deg C,Accepted,,,,,"Temperature, water, thermistor",NWIS,feet
2016-04-04,13:00:00,,,USGS-07374000,66.0,Water,Oxygen,83,% saturatn,Accepted,,,,,Computation by NWIS algorithm,NWIS,feet
2016-04-04,13:00:00,,,USGS-07374000,66.0,Water,Barometric pressure,766,mm/Hg,Accepted,,,,,"Atmospheric pressure, barometer",NWIS,feet
2016-04-04,13:00:00,,,USGS-07374000,66.0,Water,"Stream flow, instantaneous",881000,ft3/s,Accepted,,,,,"Disch., meas., ADCP moving boat",NWIS,feet
2016-04-04,13:00:00,,,USGS-07374000,66.0,Water,"Height, gage",34.47,ft,Accepted,,,,,,NWIS,feet
2016-04-04,13:00:00,,,USGS-07374000,66.0,Water,Specific conductance,334,uS/cm @25C,Accepted,,,,,Specific conductance sensor,NWIS,feet
2016-04-04,13:00:00,,,USGS-07374000,66.0,Water,"Acidity, (H+)",0.00002,mg/l,Accepted,,,,,Computation by NWIS algorithm,NWIS,feet
2016-04-04,13:00:00,,,USGS-07374000,66.0,Water,Oxygen,8.3,mg/l,Accepted,,,,,"Diss oxygen, luminescence sensor",NWIS,feet
2016-04-04,13:00:00,,,USGS-07374000,66.0,Water,pH,7.7,std units,Accepted,,,,,"pH, field, electrometric",NWIS,feet
2016-04-04,13:00:00,,,USGS-07374000,66.0,Water,pH,8.0,std units,Accepted,,0.1,,,"pH, lab, auto glass electrode",NWIS,feet
2016-04-04,13:00:00,,,USGS-07374000,66.0,Water,Carbon dioxide,4.3,mg/l,Accepted,,,,,Computation by NWIS algorithm,NWIS,feet
2016-04-04,13:00:00,,,USGS-07374000,66.0,Water,Bicarbonate,133,mg/l,Accepted,,,,,"Alkalinity, IPT, Hach, SSM",NWIS,feet
2016-04-04,13:00:00,,,USGS-07374000,66.0,Water,"Nitrogen, mixed forms (NH3), (NH4), organic, (NO2) and (NO3)",2.2,mg/l,Accepted,,,,,Computation by NWIS algorithm,NWIS,feet
2016-04-04,13:00:00,,,USGS-07374000,66.0,Water,"Nitrogen, mixed forms (NH3), (NH4), organic, (NO2) and (NO3)",2.1,mg/l,Accepted,,,,,Computation by NWIS algorithm,NWIS,feet
2016-04-04,13:00:00,,,USGS-07374000,66.0,Water,Organic Nitrogen,,,Accepted,,0.6,Not Detected,,Computation by NWIS algorithm,NWIS,feet
2016-04-04,13:00:00,,,USGS-07374000,66.0,Water,Organic Nitrogen,,,Accepted,,0.22,Not Detected,,Computation by NWIS algorithm,NWIS,feet
2016-04-04,13:00:00,,,USGS-07374000,66.0,Water,Ammonia and ammonium,,,Accepted,,0.01,Not Detected,,"Ammonia, wf, DA sal/hypo (NWQL)",NWIS,feet
2016-04-04,13:00:00,,,USGS-07374000,66.0,Water,Nitrite,0.028,mg/l as N,Accepted,,0.001,,,"Nitrite, wf, DA, diazo",NWIS,feet
2016-04-04,13:00:00,,,USGS-07374000,66.0,Water,Nitrate,1.73,mg/l as N,Accepted,,,,,Computation by NWIS algorithm,NWIS,feet
2016-04-04,13:00:00,,,USGS-07374000,66.0,Water,Kjeldahl nitrogen,0.36,mg/l as N,Accepted,,0.07,,,"NH3+org-N, wf, FCC, Kjeldahl, CF",NWIS,feet
2016-04-04,13:00:00,,,USGS-07374000,66.0,Water,Kjeldahl nitrogen,0.60,mg/l as N,Accepted,,0.07,,,"NH3+org-N, wu, WCA, Kjeldahl, CF",NWIS,feet
2016-04-04,13:00:00,,,USGS-07374000,66.0,Water,Inorganic nitrogen (nitrate and nitrite),1.76,mg/l as N,Accepted,,0.04,,,"NO3+NO2, wf, FCC,NaR, DA",NWIS,feet
2016-04-04,13:00:00,,,USGS-07374000,66.0,Water,Orthophosphate,0.186,mg/l asPO4,Accepted,,,,,Computation by NWIS algorithm,NWIS,feet
2016-04-04,13:00:00,,,USGS-07374000,66.0,Water,Phosphorus,0.192,mg/l as P,Accepted,,0.004,,,"P, wu, WCA, persulfate CF color",NWIS,feet
2016-04-04,13:00:00,,,USGS-07374000,66.0,Water,Phosphorus,0.066,mg/l as P,Accepted,,0.003,,,"P, wf, FCC, persulfate CF color",NWIS,feet
2016-04-04,13:00:00,,,USGS-07374000,66.0,Water,Orthophosphate,0.061,mg/l as P,Accepted,,0.004,,,"Ortho-PO4, wf, DA phos/mol(NWQL)",NWIS,feet
2016-04-04,13:00:00,,,USGS-07374000,66.0,Water,Organic carbon,3.00,mg/l,Accepted,,0.23,,,"DOC,0.45um cap,acid,persulfateIR",NWIS,feet
2016-04-04,13:00:00,,,USGS-07374000,66.0,Water,Inorganic carbon,0.19,mg/l,Accepted,,0.03,,,PIC,NWIS,feet
2016-04-04,13:00:00,,,USGS-07374000,66.0,Water,Organic carbon,2.56,mg/l,Accepted,,,,,Computation by NWIS algorithm,NWIS,feet
2016-04-04,13:00:00,,,USGS-07374000,66.0,Water,Carbon,2.75,mg/l,Accepted,,0.05,,,"TPC, GFF, combustion",NWIS,feet
2016-04-04,13:00:00,,,USGS-07374000,66.0,Water,"Hardness, Ca, Mg",141,mg/l CaCO3,Accepted,,,,,Computation by NWIS algorithm,NWIS,feet
2016-04-04,13:00:00,,,USGS-07374000,66.0,Water,"Hardness, non-carbonate",33,mg/l CaCO3,Accepted,,,,,Computation by NWIS algorithm,NWIS,feet
2016-04-04,13:00:00,,,USGS-07374000,66.0,Water,"Hardness, non-carbonate",33,mg/l CaCO3,Accepted,,,,,Computation by NWIS algorithm,NWIS,feet
2016-04-04,13:00:00,,,USGS-07374000,66.0,Water,Calcium,37.5,mg/l,Accepted,,0.022,,,"Metals, wf, ICP-AES (NWQL)",NWIS,feet
2016-04-04,13:00:00,,,USGS-07374000,66.0,Water,Magnesium,11.5,mg/l,Accepted,,0.011,,,"Metals, wf, ICP-AES (NWQL)",NWIS,feet
2016-04-04,13:00:00,,,USGS-07374000,66.0,Water,Sodium,14.1,mg/l,Accepted,,0.06,,,"Metals, wf, ICP-AES (NWQL)",NWIS,feet
2016-04-04,13:00:00,,,USGS-07374000,66.0,Water,Sodium adsorption ratio [(Na)/(sq root of 1/2 Ca + Mg)],0.52,,Accepted,,,,,Computation by NWIS algorithm,NWIS,feet
2016-04-04,13:00:00,,,USGS-07374000,66.0,Water,"Sodium, percent total cations",18,%,Accepted,,,,,Computation by NWIS algorithm,NWIS,feet
2016-04-04,13:00:00,,,USGS-07374000,66.0,Water,Potassium,2.50,mg/l,Accepted,,0.03,,,"Potassium, wf, by ICP-OES",NWIS,feet
2016-04-04,13:00:00,,,USGS-07374000,66.0,Water,Chloride,17.6,mg/l,Accepted,,0.02,,,"Anions, wf, IC",NWIS,feet
2016-04-04,13:00:00,,,USGS-07374000,66.0,Water,Sulfate,30.0,mg/l,Accepted,,0.02,,,"Anions, wf, IC",NWIS,feet
2016-04-04,13:00:00,,,USGS-07374000,66.0,Water,Fluoride,0.13,mg/l,Accepted,,0.01,,,"Fluoride, wf, IC",NWIS,feet
2016-04-04,13:00:00,,,USGS-07374000,66.0,Water,Silica,7.41,mg/l,Accepted,,0.018,,,"Metals, wf, ICP-AES (NWQL)",NWIS,feet
2016-04-04,13:00:00,,,USGS-07374000,66.0,Water,Arsenic,0.95,ug/l,Accepted,,0.1,,,"Elements, wf, cICP-MS",NWIS,feet
2016-04-04,13:00:00,,,USGS-07374000,66.0,Water,Boron,30,ug/l,Accepted,,5.0,,,"Metals, water, ICP-MS (NWQL)",NWIS,feet
2016-04-04,13:00:00,,,USGS-07374000,66.0,Water,Iron,47.2,ug/l,Accepted,,4.0,,,"Metals, wf, ICP-AES (NWQL)",NWIS,feet
2016-04-04,13:00:00,,,USGS-07374000,66.0,Water,Strontium,137,ug/l,Accepted,,0.8,,,"Metals, water, ICP-MS (NWQL)",NWIS,feet
2016-04-04,13:00:00,,,USGS-07374000,66.0,Water,Vanadium,1.1,ug/l,Accepted,,0.1,,,"Elements, wf, cICP-MS",NWIS,feet
2016-04-04,13:00:00,,,USGS-07374000,66.0,Water,Lithium,3.55,ug/l,Accepted,,0.22,,,"Metals, water, ICP-MS (NWQL)",NWIS,feet
2016-04-04,13:00:00,,,USGS-07374000,66.0,Water,Selenium,0.47,ug/l,Accepted,,0.05,,,"Elements, wf, cICP-MS",NWIS,feet
2016-04-04,13:00:00,,,USGS-07374000,66.0,Water,Alkalinity,108,mg/l CaCO3,Accepted,,4.0,,,"Alkalinity, titr. pH 4.5 (NWQL)",NWIS,feet
2016-04-04,13:00:00,,,USGS-07374000,66.0,Water,"Height, gage",10.51,m,Accepted,,,,,Computation by NWIS algorithm,NWIS,feet
2016-04-04,13:00:00,,,USGS-07374000,66.0,Water,"Stream flow, instantaneous",24900,m3/sec,Accepted,,,,,Computation by NWIS algorithm,NWIS,feet
2016-04-04,13:00:00,,,USGS-07374000,66.0,Water,Alkalinity,109,mg/l CaCO3,Accepted,,,,,"Alkalinity, IPT, Hach",NWIS,feet
2016-04-04,13:00:00,,,USGS-07374000,66.0,Water,Nitrogen,0.237,mg/l,Accepted,,0.03,,,"TPN, GF/F, combusion",NWIS,feet
2016-04-04,13:00:00,,,USGS-07374000,66.0,Water,"Transit Rate, sampler",1.4,ft/sec,Accepted,,,,,,NWIS,feet
2016-04-04,13:00:00,,,USGS-07374000,66.0,Water,"Transit Rate, sampler",1.9,ft/sec,Accepted,,,,,,NWIS,feet
2016-04-04,13:00:00,,,USGS-07374000,66.0,Water,"Transit Rate, sampler",2.8,ft/sec,Accepted,,,,,,NWIS,feet
2016-04-04,13:00:00,,,USGS-07374000,66.0,Water,UV 254,0.120,units/cm,Accepted,,0.005,,,"UV Absorb, 254 nm, Supor (NWQL)",NWIS,feet
2016-04-04,13:00:00,,,USGS-07374000,66.0,Water,Chlorsulfuron,,,Accepted,,50.0,Not Detected,,"Pesticides, wf, dir inj LC/MS/MS",NWIS,feet
2016-04-04,13:00:00,,,USGS-07374000,66.0,Water,Flumetsulam,,,Accepted,,17.0,Not Detected,,"Pesticides, wf, dir inj LC/MS/MS",NWIS,feet
2016-04-04,13:00:00,,,USGS-07374000,66.0,Water,Halosulfuron-methyl,,,Accepted,,22.0,Not Detected,,"Pesticides, wf, dir inj LC/MS/MS",NWIS,feet
2016-04-04,13:00:00,,,USGS-07374000,66.0,Water,Imazaquin,,,Accepted,,18.0,Not Detected,,"Pesticides, wf, dir inj LC/MS/MS",NWIS,feet
2016-04-04,13:00:00,,,USGS-07374000,66.0,Water,Imazethapyr,,,Accepted,,20.0,Not Detected,,"Pesticides, wf, dir inj LC/MS/MS",NWIS,feet
2016-04-04,13:00:00,,,USGS-07374000,66.0,Water,Nicosulfuron,,,Accepted,,12.0,Not Detected,,"Pesticides, wf, dir inj LC/MS/MS",NWIS,feet
2016-04-04,13:00:00,,,USGS-07374000,66.0,Water,Prosulfuron,,,Accepted,,10.0,Not Detected,,"Pesticides, wf, dir inj LC/MS/MS",NWIS,feet
2016-04-04,13:00:00,,,USGS-07374000,66.0,Water,Absorbance at 280 nanometers,0.089,units/cm,Accepted,,0.005,,,"UV Absorb, 280 nm, Supor (annon)",NWIS,feet
2016-04-04,13:00:00,,,USGS-07374000,66.0,Water,"Nitrogen, mixed forms (NH3), (NH4), organic, (NO2) and (NO3)",1.98,mg/l,Accepted,,0.05,,,"Nutrients, wf, FCC,persulfate,CF",NWIS,feet
2016-04-04,13:00:00,,,USGS-07374000,66.0,Water,UV 254,4.0,L/mgDOC*m,Accepted,,,,,Computation by NWIS algorithm,NWIS,feet
2016-04-04,13:00:00,,,USGS-07374000,66.0,Water,Turbidity,54,NTRU,Accepted,,2.0,,,"HACH, sensor model 2100 AN, R-On",NWIS,feet
2016-04-04,13:00:00,,,USGS-07374000,66.0,Water,Alachlor,,,Accepted,,10.0,Not Detected,,"Pesticides, wf, dir inj LC/MS/MS",NWIS,feet
2016-04-04,13:00:00,,,USGS-07374000,66.0,Water,Atrazine,74.8,ng/l,Accepted,,6.8,,,"Pesticides, wf, dir inj LC/MS/MS",NWIS,feet
2016-04-04,13:00:00,,,USGS-07374000,66.0,Water,Azinphos-methyl,,,Accepted,,8.0,Not Detected,,"Pesticides, wf, dir inj LC/MS/MS",NWIS,feet
2016-04-04,13:00:00,,,USGS-07374000,66.0,Water,Bifenthrin,,,Accepted,,19.0,Not Detected,,"Pesticides, wf, dir inj LC/MS/MS",NWIS,feet
2016-04-04,13:00:00,,,USGS-07374000,66.0,Water,Butylate,,,Accepted,,10.0,Not Detected,,"Pesticides, wf, dir inj LC/MS/MS",NWIS,feet
2016-04-04,13:00:00,,,USGS-07374000,66.0,Water,Carbaryl,,,Accepted,,5.6,Not Detected,,"Pesticides, wf, dir inj LC/MS/MS",NWIS,feet
2016-04-04,13:00:00,,,USGS-07374000,66.0,Water,Carbofuran,,,Accepted,,5.0,Not Detected,,"Pesticides, wf, dir inj LC/MS/MS",NWIS,feet
2016-04-04,13:00:00,,,USGS-07374000,66.0,Water,Chlorpyrifos,,,Accepted,,3.0,Not Detected,,"Pesticides, wf, dir inj LC/MS/MS",NWIS,feet
2016-04-04,13:00:00,,,USGS-07374000,66.0,Water,Diazinon,,,Accepted,,2.8,Not Detected,,"Pesticides, wf, dir inj LC/MS/MS",NWIS,feet
2016-04-04,13:00:00,,,USGS-07374000,66.0,Water,S-Ethyl dipropylthiocarbamate,,,Accepted,,206.0,Not Detected,,"Pesticides, wf, dir inj LC/MS/MS",NWIS,feet
2016-04-04,13:00:00,,,USGS-07374000,66.0,Water,Fonofos,,,Accepted,,11.0,Not Detected,,"Pesticides, wf, dir inj LC/MS/MS",NWIS,feet
2016-04-04,13:00:00,,,USGS-07374000,66.0,Water,Hexazinone,,,Accepted,,3.6,Not Detected,,"Pesticides, wf, dir inj LC/MS/MS",NWIS,feet
2016-04-04,13:00:00,,,USGS-07374000,66.0,Water,Malathion,,,Accepted,,5.4,Not Detected,,"Pesticides, wf, dir inj LC/MS/MS",NWIS,feet
2016-04-04,13:00:00,,,USGS-07374000,66.0,Water,Methidathion,,,Accepted,,10.0,Not Detected,,"Pesticides, wf, dir inj LC/MS/MS",NWIS,feet
2016-04-04,13:00:00,,,USGS-07374000,66.0,Water,Metolachlor,61.9,ng/l,Accepted,,9.0,,,"Pesticides, wf, dir inj LC/MS/MS",NWIS,feet
2016-04-04,13:00:00,,,USGS-07374000,66.0,Water,Molinate,,,Accepted,,50.0,Not Detected,,"Pesticides, wf, dir inj LC/MS/MS",NWIS,feet
2016-04-04,13:00:00,,,USGS-07374000,66.0,Water,Oxyfluorfen,,,Accepted,,500.0,Not Detected,,"Pesticides, wf, dir inj LC/MS/MS",NWIS,feet
2016-04-04,13:00:00,,,USGS-07374000,66.0,Water,Pendimethalin,,,Accepted,,10.0,Not Detected,,"Pesticides, wf, dir inj LC/MS/MS",NWIS,feet
2016-04-04,13:00:00,,,USGS-07374000,66.0,Water,Piperonyl butoxide,,,Accepted,,60.0,Not Detected,,"Pesticides, wf, dir inj LC/MS/MS",NWIS,feet
2016-04-04,13:00:00,,,USGS-07374000,66.0,Water,Prometryn,,,Accepted,,4.2,Not Detected,,"Pesticides, wf, dir inj LC/MS/MS",NWIS,feet
2016-04-04,13:00:00,,,USGS-07374000,66.0,Water,Simazine,37.2,ng/l,Accepted,,7.2,,,"Pesticides, wf, dir inj LC/MS/MS",NWIS,feet
2016-04-04,13:00:00,,,USGS-07374000,66.0,Water,Thiobencarb,,,Accepted,,4.2,Not Detected,,"Pesticides, wf, dir inj LC/MS/MS",NWIS,feet
2016-04-04,13:00:00,,,USGS-07374000,66.0,Water,Azoxystrobin,3.59,ng/l,Accepted,,3.0,,,"Pesticides, wf, dir inj LC/MS/MS",NWIS,feet
2016-04-04,13:00:00,,,USGS-07374000,66.0,Water,Cyanazine,,,Accepted,,250.0,Not Detected,,"Pesticides, wf, dir inj LC/MS/MS",NWIS,feet
2016-04-04,13:00:00,,,USGS-07374000,66.0,Water,Dimethoate,,,Accepted,,4.6,Not Detected,,"Pesticides, wf, dir inj LC/MS/MS",NWIS,feet
2016-04-04,13:00:00,,,USGS-07374000,66.0,Water,Diuron,,,Accepted,,7.88,Not Detected,,"Pesticides, wf, dir inj LC/MS/MS",NWIS,feet
2016-04-04,13:00:00,,,USGS-07374000,66.0,Water,Fipronil,,,Accepted,,4.0,Not Detected,,"Pesticides, wf, dir inj LC/MS/MS",NWIS,feet
2016-04-04,13:00:00,,,USGS-07374000,66.0,Water,Fipronil Desulfinyl,,,Accepted,,3.8,Not Detected,,"Pesticides, wf, dir inj LC/MS/MS",NWIS,feet
2016-04-04,13:00:00,,,USGS-07374000,66.0,Water,Fipronil Sulfide,,,Accepted,,4.2,Not Detected,,"Pesticides, wf, dir inj LC/MS/MS",NWIS,feet
2016-04-04,13:00:00,,,USGS-07374000,66.0,Water,Fipronil Sulfone,,,Accepted,,5.6,Not Detected,,"Pesticides, wf, dir inj LC/MS/MS",NWIS,feet
2016-04-04,13:00:00,,,USGS-07374000,66.0,Water,Metconazole,,,Accepted,,5.0,Not Detected,,"Pesticides, wf, dir inj LC/MS/MS",NWIS,feet
2016-04-04,13:00:00,,,USGS-07374000,66.0,Water,Myclobutanil,,,Accepted,,7.0,Not Detected,,"Pesticides, wf, dir inj LC/MS/MS",NWIS,feet
2016-04-04,13:00:00,,,USGS-07374000,66.0,Water,Propanil,,,Accepted,,12.0,Not Detected,,"Pesticides, wf, dir inj LC/MS/MS",NWIS,feet
2016-04-04,13:00:00,,,USGS-07374000,66.0,Water,Propiconazole,,,Accepted,,6.0,Not Detected,,"Pesticides, wf, dir inj LC/MS/MS",NWIS,feet
2016-04-04,13:00:00,,,USGS-07374000,66.0,Water,Pyraclostrobin,,,Accepted,,2.4,Not Detected,,"Pesticides, wf, dir inj LC/MS/MS",NWIS,feet
2016-04-04,13:00:00,,,USGS-07374000,66.0,Water,Tebuconazole,,,Accepted,,5.0,Not Detected,,"Pesticides, wf, dir inj LC/MS/MS",NWIS,feet
2016-04-04,13:00:00,,,USGS-07374000,66.0,Water,Terbuthylazine,,,Accepted,,3.6,Not Detected,,"Pesticides, wf, dir inj LC/MS/MS",NWIS,feet
2016-04-04,13:00:00,,,USGS-07374000,66.0,Water,Tetraconazole,,,Accepted,,7.0,Not Detected,,"Pesticides, wf, dir inj LC/MS/MS",NWIS,feet
2016-04-04,13:00:00,,,USGS-07374000,66.0,Water,Trifloxystrobin,,,Accepted,,2.8,Not Detected,,"Pesticides, wf, dir inj LC/MS/MS",NWIS,feet
2016-04-04,13:00:00,,,USGS-07374000,66.0,Water,Disulfoton,,,Accepted,,11.0,Not Detected,,"Pesticides, wf, dir inj LC/MS/MS",NWIS,feet
2016-04-04,13:00:00,,,USGS-07374000,66.0,Water,Kresoxim-methyl,,,Accepted,,5.0,Not Detected,,"Pesticides, wf, dir inj LC/MS/MS",NWIS,feet
2016-04-04,13:00:00,,,USGS-07374000,66.0,Water,Norflurazon,,,Accepted,,3.4,Not Detected,,"Pesticides, wf, dir inj LC/MS/MS",NWIS,feet
